timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-01-09 20:00:00,230.82,214.02,215.43591751928966,1.4159175192896498,20,6,1,1,240.0,159.47,62.22,137.47791666666666,57.39847217927054,167.75607142857143,64.4043481724318
2022-01-09 21:00:00,214.02,215.88,211.0458429012032,4.834157098796794,21,6,1,1,230.82,126.09,46.16,140.45083333333335,60.35850186263283,168.75964285714286,64.06268660804463
2022-01-09 22:00:00,215.88,203.8,193.1159398419449,10.684060158055104,22,6,1,1,214.02,123.73,46.29,144.11458333333334,62.0926574094447,169.75880952380953,63.445141212581866
2022-01-09 23:00:00,203.8,196.23,196.39732691468436,0.16732691468436656,23,6,1,1,215.88,147.94,32.93,147.95416666666668,63.60796456260099,170.7682738095238,62.814915597756844
2022-01-10 00:00:00,196.23,191.85,185.37054469372788,6.479455306272115,0,0,1,0,203.8,109.18,2.71,150.28166666666667,64.62134703605014,171.78535714285712,61.94705538224043
2022-01-10 01:00:00,191.85,195.91,178.2417021962462,17.668297803753802,1,0,1,0,196.23,89.61,1.71,153.90875,64.65705182378393,172.93726190476193,60.56817994952511
2022-01-10 02:00:00,195.91,186.66,171.29632111627558,15.363678883724418,2,0,1,0,191.85,80.24,1.24,158.16875000000002,63.59585605261729,174.0690476190476,59.10834248380969
2022-01-10 03:00:00,186.66,178.04,181.3913244955473,3.351324495547317,3,0,1,0,195.91,55.46,0.06,162.98833333333334,61.79066607905078,175.22779761904764,57.58854317224309
2022-01-10 04:00:00,178.04,191.65,202.0860552177776,10.436055217777607,4,0,1,0,186.66,45.82,0.09,168.455,57.52004043960606,176.3385119047619,55.96647892837793
2022-01-10 05:00:00,191.65,237.44,231.035203246957,6.4047967530430014,5,0,1,0,178.04,48.5,1.44,173.96416666666667,51.25421432654966,177.39773809523808,54.2690170504277
2022-01-10 06:00:00,237.44,299.95,261.68928563876716,38.26071436123283,6,0,1,0,191.65,74.29,41.11,179.92875,43.80717365440233,178.52994047619046,52.532437797560036
2022-01-10 07:00:00,299.95,313.92,282.739205330325,31.180794669675038,7,0,1,0,237.44,89.78,90.54,186.72666666666666,39.10826273938488,179.69857142857143,51.633174144133875
2022-01-10 08:00:00,313.92,315.0,311.2123417501112,3.787658249888807,8,0,1,0,299.95,104.79,161.79,195.48375000000001,39.97710418776149,180.94505952380953,51.99433227975899
2022-01-10 09:00:00,315.0,310.41,284.2980179819034,26.111982018096626,9,0,1,0,313.92,147.36,180.36,204.19750000000002,42.08550625757674,181.85059523809525,52.974246807229505
2022-01-10 10:00:00,310.41,310.08,282.35969331009926,27.720306689900724,10,0,1,0,315.0,149.48,125.03,211.1825,45.97404440220223,182.65202380952383,53.96083440581585
2022-01-10 11:00:00,310.08,300.0,284.2376349681601,15.76236503183992,11,0,1,0,310.41,157.71,100.74,217.88791666666668,48.26236673949085,183.75547619047617,54.66627715927358
2022-01-10 12:00:00,300.0,297.01,283.7217954043981,13.288204595601883,12,0,1,0,310.08,167.63,96.39,224.23666666666668,49.992837979808414,185.00154761904764,55.146434013604875
2022-01-10 13:00:00,297.01,299.96,274.94612488570255,25.013875114297434,13,0,1,0,300.0,165.06,95.22,229.75208333333333,50.77196281920275,186.21351190476193,55.42402921602485
2022-01-10 14:00:00,299.96,302.73,277.78720600001753,24.942793999982484,14,0,1,0,297.01,170.09,102.67,235.25,50.60603693150707,187.41464285714287,55.62643309213989
2022-01-10 15:00:00,302.73,297.97,284.91162124205334,13.058378757946684,15,0,1,0,299.96,189.04,112.87,240.66125000000002,50.27798025348254,188.58898809523808,55.90845951265066
2022-01-10 16:00:00,297.97,313.79,308.7751592690286,5.0148407309714,16,0,1,0,302.73,190.96,126.8,245.39833333333334,50.557908740689626,189.71910714285713,56.286343796701026
2022-01-10 17:00:00,313.79,310.82,321.93631341604214,11.116313416042146,17,0,1,0,297.97,223.3,148.49,249.85708333333335,50.26601682692736,190.7379761904762,56.68837544726189
2022-01-10 18:00:00,310.82,294.98,318.39317078739396,23.413170787393938,18,0,1,0,313.79,243.94,175.06,253.62750000000003,51.56440483174601,191.72190476190477,57.38100286474023
2022-01-10 19:00:00,294.98,267.45,271.5509363873013,4.100936387301317,19,0,1,0,310.82,240.0,180.0,256.41416666666663,52.8102355787595,192.53,58.09644083010374
2022-01-10 20:00:00,267.45,242.23,233.56556326052123,8.66443673947876,20,0,1,0,294.98,230.82,146.43,258.705,53.25783518596743,193.21440476190477,58.622823299629765
2022-01-10 21:00:00,242.23,217.03,226.7530802530737,9.723080253073704,21,0,1,0,267.45,214.02,105.71,260.23125,52.94793441900401,193.9347619047619,58.78780878905436
2022-01-10 22:00:00,217.03,198.93,211.96299365889718,13.032993658897169,22,0,1,0,242.23,215.88,114.11,261.4066666666667,52.18509421253384,194.74738095238095,58.50384919255332
2022-01-10 23:00:00,198.93,210.34,202.58465870230404,7.7553412976959635,23,0,1,0,217.03,203.8,100.36,261.45458333333335,52.1419840001417,195.36,58.19243520398555
2022-01-11 00:00:00,210.34,202.42,195.0758878436292,7.344112156370784,0,1,1,0,198.93,196.23,125.47,261.25166666666667,52.385018491156984,195.9467261904762,57.723891124760975
2022-01-11 01:00:00,202.42,197.6,196.2003062312787,1.3996937687213062,1,1,1,0,210.34,191.85,115.55,261.83958333333334,51.698229258984405,196.45190476190476,57.47424693739634
2022-01-11 02:00:00,197.6,193.0,197.58855601069527,4.588556010695271,2,1,1,0,202.42,195.91,113.29,262.28000000000003,51.11783012337043,196.9689880952381,57.13178662253167
2022-01-11 03:00:00,193.0,194.9,194.526564705367,0.37343529463299774,3,1,1,0,197.6,186.66,105.81,262.3504166666667,51.02350493978827,197.47083333333336,56.761438409534314
2022-01-11 04:00:00,194.9,204.45,209.1718836154727,4.721883615472706,4,1,1,0,193.0,178.04,105.0,262.6145833333333,50.629481699995345,197.98982142857145,56.315184351919434
2022-01-11 05:00:00,204.45,230.92,255.54041052375436,24.620410523754373,5,1,1,0,194.9,191.65,115.11,263.3170833333333,49.509543259172794,198.52494047619044,55.851499585816455
2022-01-11 06:00:00,230.92,286.61,283.2266247455913,3.3833752544086906,6,1,1,0,204.45,237.44,156.91,263.85041666666666,48.76733497627715,199.05672619047618,55.47657839391172
2022-01-11 07:00:00,286.61,300.02,309.79727206117224,9.777272061172255,7,1,1,0,230.92,299.95,182.64,263.57875,48.938714585960525,199.4972619047619,55.43372765131543
2022-01-11 08:00:00,300.02,297.16,285.1305127845068,12.029487215493248,8,1,1,0,286.61,313.92,178.91,263.0229166666666,48.58211555699044,200.11613095238096,55.82340155873283
2022-01-11 09:00:00,297.16,277.02,276.3041081039006,0.7158918960993788,9,1,1,0,300.02,315.0,190.0,262.44374999999997,48.0286714924128,200.83702380952377,56.32762836155761
2022-01-11 10:00:00,277.02,261.69,273.911861050027,12.22186105002703,10,1,1,0,297.16,310.41,189.88,261.7004166666666,47.31261578968487,201.47488095238094,56.8088616156808
2022-01-11 11:00:00,261.69,249.44,264.6974176692628,15.257417669262793,11,1,1,0,277.02,310.08,182.42,260.30916666666667,46.29805864243111,201.9935714285714,57.09943179856884
2022-01-11 12:00:00,249.44,247.7,259.5546651491118,11.854665149111838,12,1,1,0,261.69,300.0,182.46,258.29291666666666,45.07382345317984,202.46541666666667,57.26400513112648
2022-01-11 13:00:00,247.7,255.01,245.39222605317238,9.617773946827612,13,1,1,0,249.44,297.01,179.59,256.18625000000003,44.21308096937339,202.86410714285716,57.356979636051996
2022-01-11 14:00:00,255.01,277.9,256.07082182216243,21.829178177837548,14,1,1,0,247.7,299.96,179.0,254.13166666666666,43.371221942131655,203.2695238095238,57.432147946389335
2022-01-11 15:00:00,277.9,289.94,271.832039335326,18.10796066467401,15,1,1,0,255.01,302.73,180.93,252.25875000000005,42.26253056401063,203.72196428571428,57.53910918097386
2022-01-11 16:00:00,289.94,316.4,300.96864850791985,15.431351492080125,16,1,1,0,277.9,297.97,166.69,251.22416666666666,41.26543568028911,204.29916666666668,57.794910643649075
2022-01-11 17:00:00,316.4,315.9,311.0752793592929,4.824720640707085,17,1,1,0,289.94,313.79,189.88,250.88958333333332,40.9008814063812,205.03279761904759,58.09611673383693
2022-01-11 18:00:00,315.9,309.2,330.1446311935679,20.944631193567886,18,1,1,0,316.4,310.82,184.94,250.99833333333333,41.078480949293485,205.78589285714284,58.715251212496156
2022-01-11 19:00:00,309.2,285.33,276.1443075967632,9.185692403236771,19,1,1,0,315.9,294.98,178.99,251.21,41.41186345460232,206.56541666666666,59.30322768784683
2022-01-11 20:00:00,285.33,245.0,244.98452512421096,0.015474875789038833,20,1,1,0,309.2,267.45,156.12,251.80249999999998,42.16029342052029,207.34047619047618,59.78956578716214
2022-01-11 21:00:00,245.0,235.22,230.3706853782839,4.849314621716104,21,1,1,0,285.33,242.23,148.65,252.54749999999999,42.60445284443789,208.10958333333335,59.95755713760507
2022-01-11 22:00:00,235.22,211.84,211.0606997218418,0.7793002781582175,22,1,1,0,245.0,217.03,137.92,252.66291666666666,42.57903163062152,208.68309523809526,59.84610747227998
2022-01-11 23:00:00,211.84,196.65,211.80654880113244,15.15654880113243,23,1,1,0,235.22,198.93,105.0,253.42083333333332,42.07610319581587,209.26226190476189,59.62760621053018
2022-01-12 00:00:00,196.65,187.1,196.22382324601452,9.123823246014524,0,2,1,0,211.84,210.34,120.11,253.95875,41.42669526981702,209.89821428571426,59.07614430152531
2022-01-12 01:00:00,187.1,184.27,191.44219000846644,7.17219000846643,1,2,1,0,196.65,202.42,105.1,253.38833333333332,42.14149217005563,210.35380952380953,58.67331603159258
2022-01-12 02:00:00,184.27,179.58,176.51773424697467,3.0622657530253434,2,2,1,0,187.1,197.6,84.5,252.75,43.05326135199861,210.84190476190474,58.13104851231029
2022-01-12 03:00:00,179.58,178.33,175.6254029615275,2.7045970384725138,3,2,1,0,184.27,193.0,75.38,252.1945833333333,43.87383116036739,211.4357738095238,57.336807142444236
2022-01-12 04:00:00,178.33,193.5,196.28818999206436,2.7881899920643605,4,2,1,0,179.58,194.9,79.11,251.63541666666666,44.7380663688939,212.05601190476193,56.4123540758856
2022-01-12 05:00:00,193.5,236.76,246.7955780480634,10.0355780480634,5,2,1,0,178.33,204.45,94.79,250.94500000000002,45.76770828585531,212.64660714285714,55.524568094423564
2022-01-12 06:00:00,236.76,273.18,270.4258253313003,2.7541746686997044,6,2,1,0,193.5,230.92,169.04,250.48875,46.30281185118357,213.23416666666665,54.78732338864358
2022-01-12 07:00:00,273.18,300.1,299.92469122561005,0.1753087743899755,7,2,1,0,236.76,286.61,215.98,250.73208333333332,46.21075556895431,213.63726190476189,54.709287607697554
2022-01-12 08:00:00,300.1,292.74,283.82121343256284,8.918786567437166,8,2,1,0,273.18,300.02,211.13,250.17249999999999,45.837211601397854,213.9777380952381,54.901605025482674
2022-01-12 09:00:00,292.74,275.5,268.6997916400519,6.800208359948101,9,2,1,0,300.1,297.16,226.52,250.17583333333334,45.84099692715442,214.5073214285714,55.30161817724513
2022-01-12 10:00:00,275.5,258.65,253.85928961499891,4.790710385001063,10,2,1,0,292.74,277.02,224.45,249.99166666666667,45.65252187583077,214.90148809523808,55.622813585663586
2022-01-12 11:00:00,258.65,245.11,252.6847083696535,7.574708369653479,11,2,1,0,275.5,261.69,202.8,249.9283333333333,45.61443389663148,215.20535714285714,55.814403597758506
2022-01-12 12:00:00,245.11,232.08,241.67860178042557,9.598601780425554,12,2,1,0,258.65,249.44,205.0,249.80166666666665,45.58456400320548,215.5377976190476,55.90632320375206
2022-01-12 13:00:00,232.08,234.77,231.62850622393316,3.141493776066852,13,2,1,0,245.11,247.7,197.34,249.62125,45.59462528512897,215.77654761904762,55.94668272355538
2022-01-12 14:00:00,234.77,240.01,229.75432668321415,10.255673316785845,14,2,1,0,232.08,255.01,195.6,248.97041666666667,45.73451027674442,215.98333333333332,55.942332419081545
2022-01-12 15:00:00,240.01,255.0,252.8397744516273,2.1602255483726935,15,2,1,0,234.77,277.9,200.0,248.12708333333333,45.8048559680482,216.21648809523808,55.938496317182135
2022-01-12 16:00:00,255.0,284.82,275.27155138539877,9.548448614601227,16,2,1,0,240.01,289.94,206.07,246.54833333333332,45.385111872839566,216.45464285714283,55.95421005274021
2022-01-12 17:00:00,284.82,285.97,294.38646599855946,8.416465998559431,17,2,1,0,255.0,316.4,242.1,245.0925,44.48415440893845,216.74589285714285,56.02712922128768
2022-01-12 18:00:00,285.97,269.03,304.14051957568773,35.11051957568776,18,2,1,0,284.82,315.9,265.0,243.77666666666664,42.71507245098352,217.00017857142856,56.239433503603514
2022-01-12 19:00:00,269.03,253.1,270.2211516414859,17.12115164148591,19,2,1,0,285.97,309.2,265.0,242.52958333333333,40.91691342423918,217.125,56.369725492464525
2022-01-12 20:00:00,253.1,222.79,234.56086245704952,11.770862457049532,20,2,1,0,269.03,285.33,241.93,240.85583333333332,38.84000099814944,217.14898809523808,56.39107409769803
2022-01-12 21:00:00,222.79,213.64,220.697618792994,7.05761879299402,21,2,1,0,253.1,245.0,218.95,239.51291666666668,37.77809147470307,217.21547619047618,56.42704074039316
2022-01-12 22:00:00,213.64,200.22,206.57512341745314,6.355123417453143,22,2,1,0,222.79,235.22,207.46,238.5875,37.90963560546511,217.23833333333334,56.4285252817142
2022-01-12 23:00:00,200.22,190.0,200.5444078936144,10.544407893614391,23,2,1,0,213.64,211.84,200.0,237.68833333333336,38.24740089682352,217.27511904761906,56.424126820101435
2022-01-13 00:00:00,190.0,188.72,194.9780911617287,6.258091161728714,0,3,1,0,200.22,196.65,207.15,237.20416666666665,38.660157101355225,217.2764285714286,56.42372603987094
2022-01-13 01:00:00,188.72,187.87,180.2748679547034,7.5951320452965945,1,3,1,0,190.0,187.1,204.22,236.92708333333334,38.985910774910636,217.17434523809524,56.45766067302571
2022-01-13 02:00:00,187.87,182.88,178.9620967200472,3.9179032799527818,2,3,1,0,188.72,184.27,191.82,236.99458333333334,38.89719102177014,217.08208333333334,56.49161182875715
2022-01-13 03:00:00,182.88,186.65,179.25358524473322,7.39641475526679,3,3,1,0,187.87,179.58,180.7,237.14458333333334,38.69142517958667,217.05857142857144,56.50300975805993
2022-01-13 04:00:00,186.65,187.42,195.19845181539333,7.778451815393339,4,3,1,0,182.88,178.33,170.1,237.2820833333333,38.48326389248784,217.0715476190476,56.49485957208472
2022-01-13 05:00:00,187.42,195.09,232.41918688160297,37.329186881602965,5,3,1,0,186.65,193.5,194.38,237.62874999999997,37.96307832303497,217.17005952380953,56.42685176930604
2022-01-13 06:00:00,195.09,236.26,256.29455577646553,20.034555776465538,6,3,1,0,187.42,236.76,204.22,237.37541666666664,38.28924471295331,217.12863095238095,56.44623610100828
2022-01-13 07:00:00,236.26,243.53,267.90785786337347,24.377857863373464,7,3,1,0,195.09,273.18,228.25,235.63916666666668,39.251060458304394,217.07428571428568,56.463131233649236
2022-01-13 08:00:00,243.53,257.58,257.75950926519425,0.17950926519426957,8,3,1,0,236.26,300.1,240.98,234.10083333333333,38.43069888340158,217.12196428571428,56.476005166721286
2022-01-13 09:00:00,257.58,254.17,235.67694839453267,18.493051605467315,9,3,1,0,243.53,292.74,257.44,231.74374999999998,35.85526894911067,217.13714285714286,56.4827979445436
2022-01-13 10:00:00,254.17,230.0,239.8294194040146,9.829419404014601,10,3,1,0,257.58,275.5,245.24,230.27874999999997,33.920794611347674,217.1379761904762,56.48339715317678
2022-01-13 11:00:00,230.0,223.12,234.45992552997004,11.339925529970031,11,3,1,0,254.17,258.65,231.9,229.39,32.949988718082366,217.19113095238095,56.51419492529821
2022-01-13 12:00:00,223.12,214.0,211.8836448445771,2.1163551554228945,12,3,1,0,230.0,245.11,226.0,228.19625,32.35748953185898,217.17982142857142,56.511423830241725
2022-01-13 13:00:00,214.0,214.88,206.83979517628723,8.04020482371277,13,3,1,0,223.12,232.08,209.2,227.27999999999997,32.168516204242685,217.1626785714286,56.5091689711699
2022-01-13 14:00:00,214.88,221.65,206.40025371686858,15.24974628313143,14,3,1,0,214.0,234.77,216.06,226.52666666666664,32.2627845460785,217.19125,56.50633226332507
2022-01-13 15:00:00,221.65,243.44,220.8806579844608,22.559342015539187,15,3,1,0,214.88,240.01,230.77,225.69791666666666,32.29727111627213,217.18422619047618,56.50654705850886
2022-01-13 16:00:00,243.44,266.3,253.4238448784176,12.8761551215824,16,3,1,0,221.65,255.0,245.95,224.93291666666667,32.1606835963428,217.12994047619048,56.497797185578676
2022-01-13 17:00:00,266.3,274.0,280.3563578064554,6.356357806455378,17,3,1,0,243.44,284.82,274.11,224.45125,31.775048087741357,217.115,56.49046167168611
2022-01-13 18:00:00,274.0,262.95,287.35882526012705,24.40882526012706,18,3,1,0,266.3,285.97,273.44,223.67958333333334,30.44215847902927,217.06851190476186,56.446473958283775
2022-01-13 19:00:00,262.95,252.46,262.0873370057539,9.627337005753901,19,3,1,0,274.0,269.03,278.36,223.18083333333334,29.45944418092931,217.07184523809525,56.44983923156307
2022-01-13 20:00:00,252.46,230.1,228.00036039068792,2.099639609312078,20,3,1,0,262.95,253.1,251.71,222.9275,29.071616106496258,216.98011904761907,56.362106648474416
2022-01-13 21:00:00,230.1,217.65,221.7961004437117,4.146100443711703,21,3,1,0,252.46,222.79,229.96,222.90083333333334,29.043015760984055,216.98458333333335,56.36490361126136
2022-01-13 22:00:00,217.65,207.99,211.15470198950334,3.164701989503328,22,3,1,0,230.1,213.64,216.44,223.20541666666668,29.080110336966737,216.98541666666665,56.36509763109678
2022-01-13 23:00:00,207.99,205.0,204.00358274562396,0.9964172543760412,23,3,1,0,217.65,200.22,210.0,223.37249999999997,29.034245335016507,216.99261904761906,56.36510482737799
2022-01-14 00:00:00,205.0,199.96,191.92926263834974,8.030737361650267,0,4,1,0,207.99,190.0,213.47,223.69625,28.807289055331225,216.98065476190476,56.366811296510136
2022-01-14 01:00:00,199.96,196.42,191.67379849125717,4.746201508742814,1,4,1,0,205.0,188.72,189.0,224.32125,28.200767228616737,216.93023809523808,56.37375768592681
2022-01-14 02:00:00,196.42,192.77,190.61733567532565,2.1526643246743618,2,4,1,0,199.96,187.87,180.0,224.78958333333333,27.672206033769292,216.99547619047618,56.34757769724208
2022-01-14 03:00:00,192.77,192.43,189.33138931972212,3.0986106802778863,3,4,1,0,196.42,182.88,164.9,225.14583333333334,27.227706783103898,217.0932142857143,56.297240903254526
2022-01-14 04:00:00,192.43,197.6,201.21919020169688,3.619190201696881,4,4,1,0,192.77,186.65,162.8,225.55791666666667,26.62846041675489,217.25910714285715,56.183468297858525
2022-01-14 05:00:00,197.6,218.9,236.31247965941895,17.41247965941895,5,4,1,0,192.43,187.42,165.0,225.79875,26.28519476030132,217.4354761904762,56.05785488566845
2022-01-14 06:00:00,218.9,259.24,255.02750722150972,4.212492778490287,6,4,1,0,197.6,195.09,165.2,226.2229166666667,25.714897302869346,217.62952380952382,55.931540584067704
2022-01-14 07:00:00,259.24,284.66,263.45192503594086,21.208074964059165,7,4,1,0,218.9,236.26,215.89,227.215,24.908206959013718,217.94916666666666,55.783365842252806
2022-01-14 08:00:00,284.66,292.5,253.3385651447237,39.1614348552763,8,4,1,0,259.24,243.53,254.19,228.1725,25.700124386435903,218.20720238095237,55.873971690633745
2022-01-14 09:00:00,292.5,274.1,246.76051965781352,27.339480342186505,9,4,1,0,284.66,257.58,257.24,229.88625000000002,28.034075044255943,218.38857142857142,56.040677338071454
2022-01-14 10:00:00,274.1,256.54,249.18518743799012,7.354812562009897,10,4,1,0,292.5,254.17,254.18,231.34125000000003,30.344861797345825,218.59845238095238,56.25267925476114
2022-01-14 11:00:00,256.54,243.74,245.64682969604908,1.9068296960490727,11,4,1,0,274.1,230.0,241.22,232.17166666666665,31.25578439218944,218.7170238095238,56.34903994272213
